text,index,review_action,target
"Historically this may have been an issue, but deep neural networks have so many local minima it might not matter.",,arg_fact,0
"Still, it would be good to show that trained performance doesn't depend on the initialization values more than a standard LSTM+T model.",,arg_request,1
"* You have an interesting corner case where your neural network parameters are interpretable: you can interpret the omega values from your model as frequencies and investigate their values to see which kinds of periodicity your model uses. You do something like this on p.7, but it would be neat to see a histogram like the one you have for EventMNIST for one of the real-world datasets to see if it learns the domain-relevant time knowledge you claim that it should learn.",,arg_request,1
"This paper introduces  a novel DPS(Deep Probabilistic Subsampling) framework for the task-adaptive  subsampling case, which attempts to resolve the issue of end-to-end optimization of an optimal subset of signal with jointly learning a sub-Nyquist sampling scheme and a predictive model for downstream tasks.",,arg_structuring,0
The parameterization is used to simplify the subsampling distribution and ensure an expressive yet tractable distribution.,,arg_structuring,0
"The new approach contribution is applied to  both reconstruction and classification tasks and demonstrated with a suite of experiments in a toy dataset, MINIST, and COFAR10.",,arg_structuring,0
"Overall, the paper requires significant improvement.",,arg_request,1
1. The approach is not well justified either by theory or practice.,,arg_evaluative,0
There is no experiment clearly shows convincing evidence of the correctness of the proposed approach or its utility compared to existing approaches (Xie & Ermon (2019); Kool et al. (2019); PlÂšotz & Roth (2018) ).,,arg_evaluative,0
2. The paper never clearly demonstrates the problem they are trying to solve (nor well differentiates it from the compressed sensing problem  or sample selection problem),,arg_evaluative,0
"The method is difficult to understand, missing many details and essential explanation, and generally does not support a significant contribution.",,arg_evaluative,0
3. The paper is not nicely written or rather easy to follow.,,arg_evaluative,0
The model is not well motivated and the optimization algorithm is also not well described.,,arg_evaluative,0
4. A theoretical analysis of the convergence of the optimization algorithm could be needed.,,arg_request,1
5. The paper is imprecise and unpolished and the presentation needs improvement.,,arg_evaluative,0
**There are so many missing details or questions to answer**,,arg_structuring,0
1. What is the Gumbel-max trick?,,arg_request,1
2. How to tune the parameters discussed in training details in the experiments?,,arg_request,1
3. Why to use experience replay for the linear experiments?,,arg_request,1
4. Are there evaluations on the utility of proposed compared to existing approaches?,,arg_request,1
5. Does the proposed approach work in real-world problems?,,arg_request,1
6. Was there any concrete theoretical guarantee to ensure the convergence of the algorithm.,,arg_request,1
[Post Review after discussion]: The uploaded version has significantly improved over the first submission. It is now acceptable.,,arg_social,0
The authors propose a network quantization approach with adaptive per layer bit-width.,,arg_structuring,0
The approach is based on a network architecture search (NAS) method.,,arg_structuring,0
The authors aim to solve the NAS problem through SGD.,,arg_structuring,0
"Therefore, they propose to first reprametrize the the discrete random variable determining if an edge is computed or not to make it differentiable and then use Gumbel Softmax function as a way to effectively control the variance of the obtained unbiased estimator.",,arg_structuring,0
This variance can indeed make the convergence of the procedure hard.,,arg_structuring,0
The procedure is then adapted to the problem of network quantization with different band-widths.,,arg_structuring,0
The proposed approach is interesting.,,arg_evaluative,0
The differerentiable NAS procedure is particularly important and can have an important impact.,,arg_evaluative,0
"The idea of having an adaptive per layer precision is also well motivated, and shows competitive (if not better) results empirically.",,arg_evaluative,0
Some additional experiments can make the paper stronger:,,arg_request,1
